0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0050644,0.0063028,0.0075473,0.0086987,0.0096422,0.010261,0.010456,0.010174,0.0094252,0.0082917,0.006416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0066987,0.008223,0.0097051,0.011024,0.012051,0.012661,0.012759,0.012298,0.011305,0.0098846,0.0075011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0083876,0.010163,0.011827,0.013239,0.014266,0.014787,0.014721,0.014041,0.012796,0.011109,0.0082383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0099363,0.011894,0.013655,0.015068,0.016001,0.016353,0.016069,0.015152,0.013674,0.011776,0.0084999
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.01113,0.013175,0.014934,0.016251,0.017008,0.017133,0.016606,0.015464,0.013804,0.011781,0.0082383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0041985,0.0056924,0.0073571,0.0090549,0.010599,0.01393,0.015643,0.016941,0.01772,0.017923,0.017535,0.016251,0.014934,0.013175,0.01113,0.0075011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0051947,0.0068819,0.0092253,0.011276,0.013158,0.016479,0.018271,0.019518,0.020103,0.019975,0.019152,0.017217,0.015494,0.013371,0.011051,0.0072066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0062518,0.0080929,0.010784,0.012962,0.014909,0.017876,0.019447,0.020394,0.020624,0.020116,0.018924,0.016466,0.014586,0.01238,0.010061,0.0063423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0073045,0.0092535,0.012284,0.014531,0.016481,0.019039,0.020352,0.02099,0.020882,0.020034,0.018525,0.015574,0.013597,0.01135,0.0090591,0.0055652
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.0082542,0.010261,0.013607,0.015873,0.017781,0.019935,0.020997,0.021883,0.021757,0.020965,0.019577,0.016564,0.014852,0.012806,0.010627,0.0073371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0089781,0.010987,0.014597,0.016839,0.018679,0.020479,0.021327,0.022264,0.022072,0.021265,0.019909,0.016763,0.015204,0.013276,0.011173,0.008141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0093533,0.011305,0.015088,0.017267,0.019019,0.020209,0.020736,0.02166,0.021299,0.020391,0.01901,0.015788,0.014411,0.012698,0.01082,0.008223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0092905,0.011124,0.014948,0.017021,0.01867,0.019783,0.020281,0.021594,0.021494,0.020923,0.019915,0.017004,0.015939,0.014426,0.012617,0.010163
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0029619,0.0031509,0.003264,0.0033153,0.0033153,0.003264,0.0031509,0.0029619,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0045094,0.0059036,0.0074321,0.00898,0.010914,0.01226,0.015605,0.017162,0.018362,0.019137,0.019099,0.020831,0.021031,0.020844,0.020268,0.01783,0.017116,0.015859,0.014182,0.011894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0044464,0.0047301,0.0048999,0.0049768,0.0049768,0.0048999,0.0047301,0.0044464,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0053753,0.0067694,0.0082054,0.0095706,0.010727,0.011529,0.014209,0.015154,0.015815,0.01618,0.015739,0.017808,0.018354,0.01869,0.018755,0.017133,0.017008,0.016251,0.014934,0.013175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0062704,0.0066705,0.00691,0.0070184,0.0070184,0.00691,0.0066705,0.0062704,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0063879,0.0077563,0.0090469,0.010152,0.010966,0.011393,0.013514,0.014086,0.014462,0.014643,0.013917,0.016285,0.017066,0.017694,0.01809,0.017008,0.017133,0.016606,0.015464,0.013804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0083069,0.008837,0.0091542,0.0092979,0.0092979,0.0091542,0.008837,0.0083069,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0033153,0.0043664,0.0054872,0.0065777,0.0075157,0.0096535,0.010675,0.011434,0.012404,0.012764,0.012824,0.014077,0.014554,0.014878,0.01502,0.014007,0.016439,0.01717,0.017711,0.018022,0.017116,0.017144,0.016596,0.015152,0.013674
0.0014771,0.0018382,0.0021491,0.0023603,0.0029619,0.0031509,0.003264,0.0033153,0.0033153,0.003264,0.0031509,0.0029619,0.002887,0.0029397,0.0029532,0.0029541,0.0029532,0.0029397,0.002887,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.010338,0.010998,0.011393,0.011571,0.011571,0.011393,0.010998,0.010865,0.009029,0.008616,0.0078931,0.0069936,0.0060406,0.0051198,0.0042735,0.0023603,0.0021491,0.0026288,0.0026639,0.0027887,0.0030079,0.0051244,0.0059857,0.0074348,0.0088112,0.0099593,0.011842,0.012672,0.013077,0.01383,0.013766,0.01343,0.013847,0.014024,0.014109,0.014074,0.012703,0.015058,0.015749,0.01626,0.016572,0.015939,0.015974,0.015511,0.014041,0.012796
0.0022173,0.0027595,0.0032262,0.0035433,0.0044464,0.0047301,0.0048999,0.0049768,0.0049768,0.0048999,0.0047301,0.0044464,0.0043339,0.004413,0.0044332,0.0044346,0.0044332,0.004413,0.0043339,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0037528,0.0053403,0.0071422,0.0089781,0.010608,0.011781,0.014447,0.015293,0.016206,0.016468,0.016482,0.016273,0.015811,0.015817,0.013705,0.012879,0.012079,0.010936,0.009614,0.0082465,0.0074464,0.0051245,0.0048678,0.0053515,0.0057293,0.0061831,0.0066741,0.0092665,0.010136,0.012222,0.013812,0.01509,0.016702,0.017339,0.017414,0.017685,0.017312,0.016563,0.015962,0.015609,0.015156,0.014614,0.012597,0.01444,0.014446,0.014783,0.014942,0.014411,0.014335,0.013873,0.012298,0.011305
0.004604,0.0050065,0.0053403,0.0055235,0.0062704,0.0066705,0.00691,0.0070184,0.0070184,0.00691,0.0066705,0.0062704,0.0061117,0.0062234,0.0062518,0.0062538,0.0062518,0.0062234,0.0061117,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0040699,0.0040168,0.0038744,0.0036944,0.0035119,0.0038626,0.0039415,0.0035502,0.0038374,0.0039873,0.0039873,0.0038374,0.0035502,0.0031509,0.0026758,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0041985,0.006483,0.008544,0.010729,0.012816,0.01454,0.015643,0.018295,0.018892,0.019753,0.019798,0.019291,0.019063,0.018555,0.018802,0.016586,0.015648,0.014909,0.013737,0.012306,0.010757,0.0099801,0.0073705,0.007014,0.0075859,0.0081037,0.0087134,0.0093595,0.012813,0.013904,0.016748,0.018873,0.020587,0.022226,0.022831,0.022624,0.022563,0.021709,0.020373,0.018616,0.017649,0.016613,0.015547,0.012614,0.013952,0.013445,0.013493,0.013368,0.012769,0.012478,0.011933,0.010174,0.0094252
0.0063598,0.0068291,0.0072141,0.0074103,0.0083069,0.008837,0.0091542,0.0092979,0.0092979,0.0091542,0.0093637,0.0090975,0.0092117,0.0097217,0.010121,0.010434,0.010643,0.011207,0.011248,0.010094,0.009935,0.0098692,0.0092101,0.008935,0.0088832,0.0083214,0.0083672,0.0080405,0.0086902,0.0090996,0.0092123,0.0089987,0.0081356,0.0074626,0.0065411,0.005479,0.0040546,0.0031555,0.0020037,0.0011149,0.00079061,0.00052666,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0057874,0.0057365,0.0055652,0.0053442,0.0051198,0.0056905,0.0058451,0.0053295,0.0057606,0.0059857,0.0059857,0.0057606,0.0053295,0.0047301,0.0040168,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0051947,0.0079969,0.010372,0.012846,0.01517,0.017055,0.018223,0.02091,0.021399,0.022391,0.022344,0.021582,0.021347,0.020822,0.021396,0.019243,0.01822,0.017639,0.016535,0.015074,0.013402,0.01274,0.0099671,0.0095026,0.010121,0.010794,0.011568,0.01237,0.016274,0.01734,0.020732,0.023112,0.024985,0.026152,0.026439,0.025736,0.025184,0.023838,0.021986,0.019279,0.017927,0.016586,0.015302,0.012012,0.012979,0.012079,0.011978,0.011658,0.011196,0.010625,0.009935,0.0079448,0.0074103
0.0082823,0.009303,0.0099654,0.010468,0.011815,0.012836,0.013542,0.013932,0.014007,0.013753,0.013938,0.013363,0.013227,0.013593,0.013858,0.01459,0.014641,0.015822,0.016284,0.015238,0.015364,0.015629,0.014938,0.01471,0.014682,0.013761,0.013659,0.013185,0.013836,0.014187,0.013829,0.013509,0.012213,0.011203,0.0098194,0.0082249,0.0066134,0.0055276,0.0041229,0.0031508,0.0030251,0.0029397,0.0023603,0.0029619,0.0031509,0.0047411,0.0055326,0.0064422,0.0074065,0.0083064,0.0089892,0.00898,0.0089789,0.0095729,0.0091781,0.0086307,0.00806,0.0075451,0.0078819,0.0081476,0.0075157,0.0081237,0.0084412,0.0084412,0.0081237,0.0075157,0.0066705,0.0056646,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0062518,0.00957,0.012211,0.014902,0.017378,0.019337,0.020497,0.023021,0.023312,0.024399,0.024218,0.02314,0.022913,0.022404,0.023357,0.021434,0.020353,0.020013,0.019063,0.017653,0.015924,0.015464,0.012673,0.012105,0.012708,0.013537,0.014468,0.015406,0.019644,0.020606,0.024493,0.027057,0.029031,0.03022,0.030449,0.029601,0.028893,0.027463,0.025448,0.021801,0.020014,0.018129,0.016234,0.012155,0.012224,0.010443,0.0098614,0.0091542,0.0084412,0.0077758,0.0071459,0.0051554,0.0049968
0.01253,0.013568,0.014012,0.014259,0.015419,0.016408,0.017072,0.017072,0.017184,0.016863,0.017199,0.01652,0.016358,0.016796,0.017129,0.018185,0.018234,0.01994,0.020669,0.019607,0.019876,0.020446,0.019741,0.019716,0.019962,0.018908,0.018953,0.018695,0.019584,0.020055,0.019503,0.01905,0.017223,0.015798,0.013848,0.011599,0.0093743,0.007867,0.0059156,0.0045776,0.0049599,0.0051317,0.0046582,0.0059234,0.0065683,0.0088872,0.010097,0.011304,0.012416,0.013295,0.013786,0.013259,0.012841,0.013266,0.012462,0.011217,0.010485,0.0098375,0.010264,0.011202,0.010747,0.011877,0.01266,0.013021,0.012911,0.012317,0.011272,0.0098647,0.0073045,0.0059807,0.004604,0.0033323,0.0022677,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0073045,0.011092,0.013929,0.017275,0.020067,0.022328,0.023765,0.026832,0.027424,0.029088,0.029178,0.028034,0.027928,0.027891,0.029199,0.027525,0.026236,0.02597,0.024656,0.023211,0.021239,0.020703,0.0173,0.016338,0.016494,0.017102,0.017838,0.018611,0.022513,0.023313,0.027594,0.030259,0.032282,0.033476,0.033665,0.032726,0.031847,0.030383,0.028252,0.024291,0.022331,0.020231,0.018096,0.013674,0.013207,0.010818,0.0099121,0.008837,0.0077563,0.0067694,0.0059036,0.0036557,0.0035433
0.015318,0.016471,0.016824,0.016994,0.018075,0.0192,0.019969,0.020382,0.020804,0.02074,0.021625,0.021221,0.021342,0.022038,0.0225,0.023857,0.023678,0.02568,0.02638,0.025075,0.025216,0.02593,0.024765,0.025057,0.02569,0.024554,0.024811,0.02491,0.026046,0.026635,0.025837,0.025237,0.022817,0.020929,0.018872,0.016157,0.013601,0.012001,0.0098181,0.0084029,0.0092598,0.0096488,0.0090309,0.010637,0.011268,0.013762,0.014903,0.016014,0.017007,0.017398,0.0178,0.016846,0.016161,0.016548,0.015447,0.013753,0.012856,0.012081,0.012565,0.013938,0.013578,0.015067,0.016134,0.017203,0.017411,0.01705,0.016131,0.014721,0.011791,0.010275,0.0085441,0.0067935,0.0051742,0.0026288,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.0082542,0.01241,0.015356,0.018996,0.021869,0.024177,0.025641,0.028675,0.02924,0.03115,0.031279,0.029925,0.0299,0.030142,0.031754,0.030453,0.029066,0.028977,0.027607,0.026241,0.024208,0.023785,0.020257,0.01909,0.018918,0.01945,0.020109,0.020795,0.024474,0.025088,0.029616,0.032299,0.034323,0.035516,0.035704,0.034748,0.033699,0.032251,0.030054,0.02591,0.023784,0.021484,0.01914,0.014487,0.01359,0.010728,0.0096148,0.0083069,0.0069936,0.0058048,0.0047956,0.0024352,0.0023603
0.018381,0.019076,0.019272,0.019317,0.020199,0.021399,0.022235,0.02274,0.023346,0.023386,0.024653,0.02437,0.024609,0.025419,0.025944,0.027658,0.027337,0.029818,0.030707,0.029482,0.0297,0.030757,0.029482,0.030177,0.031274,0.030117,0.031154,0.031982,0.033664,0.034715,0.034519,0.034348,0.031871,0.029959,0.02782,0.024609,0.021501,0.019361,0.016355,0.0142,0.014938,0.014672,0.013638,0.015451,0.016015,0.018282,0.019512,0.020637,0.021561,0.021625,0.02183,0.020852,0.020092,0.020671,0.019592,0.017753,0.017013,0.016335,0.016897,0.018693,0.01831,0.019857,0.020875,0.022068,0.022186,0.021684,0.020231,0.018675,0.015277,0.013462,0.011332,0.0091298,0.007049,0.0038744,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.006554,0.0097688,0.014462,0.017779,0.02203,0.02523,0.027756,0.029315,0.032279,0.032673,0.034514,0.034381,0.032536,0.032284,0.032602,0.033873,0.032931,0.031447,0.031461,0.029951,0.02866,0.02658,0.026206,0.02255,0.021186,0.020607,0.020972,0.021458,0.021969,0.025214,0.025653,0.030247,0.032865,0.034851,0.036045,0.036271,0.035379,0.034187,0.032798,0.030592,0.026421,0.024153,0.021695,0.019201,0.014457,0.012939,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0
0.02065,0.021101,0.02109,0.020973,0.021557,0.022755,0.023607,0.024211,0.025032,0.025227,0.026899,0.026808,0.027193,0.028617,0.029442,0.031797,0.031653,0.034883,0.036228,0.03537,0.035717,0.037023,0.035433,0.036253,0.037464,0.035983,0.037213,0.038415,0.039895,0.041188,0.041142,0.041133,0.038415,0.036325,0.03411,0.030484,0.027047,0.024636,0.021176,0.018668,0.019666,0.01924,0.018036,0.020744,0.021626,0.024097,0.025684,0.027595,0.028897,0.029,0.029343,0.028284,0.027374,0.02778,0.026243,0.023623,0.022375,0.02114,0.02078,0.022692,0.022145,0.023611,0.02423,0.025814,0.026086,0.025681,0.024078,0.022503,0.018815,0.016772,0.014295,0.011667,0.0091273,0.0053686,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0074103,0.01054,0.015414,0.018812,0.023433,0.026743,0.029351,0.030971,0.03398,0.034399,0.036309,0.036161,0.034123,0.033811,0.034369,0.035413,0.034763,0.033194,0.033213,0.031472,0.030238,0.028129,0.027716,0.023917,0.022378,0.02136,0.021473,0.021701,0.021962,0.024597,0.024901,0.029361,0.03184,0.033747,0.034936,0.035232,0.034469,0.033714,0.032685,0.030858,0.027188,0.025196,0.022966,0.020623,0.016028,0.014427,0.010919,0.0093393,0.0075044,0.0056646,0.0045435,0.0034664,0.0011149,0.0014771
